pickup_datetime,fare_amount
2011-06-24 12:03:00 UTC,5.314822
2011-06-24 12:03:00 UTC,5.314822
2014-06-15 07:06:00 UTC,4.751358
2014-06-15 07:06:00 UTC,5.156657
2014-06-06 16:22:20 UTC,6.5510736
2009-09-14 02:19:00 UTC,5.3030705
2009-09-14 02:19:00 UTC,4.9444575
2009-09-14 02:19:00 UTC,5.3884535
2009-09-14 02:19:00 UTC,4.661628
2009-09-14 02:19:00 UTC,5.2386675
2010-08-21 22:21:32 UTC,5.3100786
2010-08-21 22:21:32 UTC,5.860344
2012-05-06 23:37:24 UTC,4.4310513
2013-12-21 17:20:32 UTC,7.9945254
2014-04-28 19:46:36 UTC,6.262366
2011-06-01 07:37:00 UTC,6.887226
2011-06-01 07:37:00 UTC,4.7951083
2011-06-01 07:37:00 UTC,4.9557657
2011-06-01 07:37:00 UTC,4.916399
2011-06-01 07:37:00 UTC,5.4173717
2011-06-01 07:37:00 UTC,4.914882
2011-06-01 07:37:00 UTC,5.300186
2011-06-01 07:37:00 UTC,4.914882
2011-06-01 07:37:00 UTC,5.276191
2011-06-01 07:37:00 UTC,5.276191
2010-08-27 18:45:00 UTC,4.9048276
2010-08-27 18:45:00 UTC,4.891957
2010-08-27 18:45:00 UTC,5.3336887
2010-08-27 18:45:00 UTC,5.1415906
2010-08-27 18:45:00 UTC,5.5778093
2010-08-27 18:45:00 UTC,5.5778093
2010-08-27 18:45:00 UTC,5.5778093
2010-08-27 18:45:00 UTC,5.2913766
2010-08-27 18:45:00 UTC,4.903184
2010-08-27 18:45:00 UTC,4.9048276
2010-08-27 18:45:00 UTC,5.2913766
2010-08-27 18:45:00 UTC,5.5778093
2010-08-27 18:45:00 UTC,4.7356024
2010-08-14 02:13:00 UTC,5.3535414
2010-08-14 02:13:00 UTC,5.345595
2010-08-14 02:13:00 UTC,5.361815
2010-08-14 02:13:00 UTC,4.93131
2010-08-14 02:13:00 UTC,5.584926
2010-08-14 02:13:00 UTC,5.587112
2010-08-14 02:13:00 UTC,4.7652464
2010-08-14 02:13:00 UTC,5.584926
2010-08-14 02:13:00 UTC,5.587112
2010-08-14 02:13:00 UTC,5.437326
2010-08-14 02:13:00 UTC,4.93131
2010-08-14 02:13:00 UTC,5.361815
2010-08-14 02:13:00 UTC,4.93131
2010-08-14 02:13:00 UTC,5.361815
2010-08-14 02:13:00 UTC,4.7384386
2010-08-14 02:13:00 UTC,4.8892193
2010-08-14 02:13:00 UTC,4.8520403
2014-03-25 23:47:00 UTC,6.8549047
2014-03-25 23:47:00 UTC,5.786299
2014-03-25 23:47:00 UTC,6.6723175
2014-03-25 23:47:00 UTC,6.543126
2014-03-25 23:47:00 UTC,7.0914006
2014-03-25 23:47:00 UTC,5.1537805
2014-03-25 23:47:00 UTC,5.041276
2014-03-25 23:47:00 UTC,5.041276
2015-06-05 08:38:56 UTC,7.124277
2010-09-29 16:43:00 UTC,6.320158
2010-09-29 16:43:00 UTC,5.3961434
2010-09-29 16:43:00 UTC,5.525729
2010-09-29 16:43:00 UTC,5.675515
2010-09-29 16:43:00 UTC,5.016759
2014-10-27 14:58:00 UTC,6.495404
2014-10-27 14:58:00 UTC,6.5807867
2014-10-27 14:58:00 UTC,6.718515
2014-10-27 14:58:00 UTC,6.484002
2014-10-27 14:58:00 UTC,5.601243
2014-10-27 14:58:00 UTC,5.813049
2014-10-27 14:58:00 UTC,6.5970693
2009-10-08 23:44:56 UTC,6.452336
2012-11-03 17:11:00 UTC,5.319214
2012-11-03 17:11:00 UTC,5.5914497
2012-11-03 17:11:00 UTC,5.589415
2012-11-03 17:11:00 UTC,5.3548703
2012-11-03 17:11:00 UTC,5.3711877
2012-11-03 17:11:00 UTC,5.783404
2012-11-03 17:11:00 UTC,5.3711877
2011-05-28 17:29:44 UTC,5.163307
2011-03-11 01:44:00 UTC,4.5248528
2011-03-11 01:44:00 UTC,4.9287987
2011-03-11 01:44:00 UTC,6.403259
2011-03-11 01:44:00 UTC,5.098846
2011-03-11 01:44:00 UTC,4.1778984
2011-03-11 01:44:00 UTC,4.9287987
2011-03-11 01:44:00 UTC,4.2360125
2011-03-11 01:44:00 UTC,4.2360125
2011-03-11 01:44:00 UTC,4.5727897
2013-12-16 19:06:44 UTC,6.20294
2009-05-08 18:00:36 UTC,5.6741357
2013-01-27 00:09:12 UTC,5.8371825
2013-09-15 02:37:52 UTC,5.6517615
2009-04-05 09:48:20 UTC,5.1173663
2009-11-25 19:32:52 UTC,17.765661
2011-10-04 09:37:00 UTC,5.438095
2011-10-04 09:37:00 UTC,5.2895756
2011-10-04 09:37:00 UTC,4.9777555
2011-10-04 09:37:00 UTC,6.277421
2011-10-04 09:37:00 UTC,5.151334
2011-10-04 09:37:00 UTC,5.3222823
2011-10-04 09:37:00 UTC,5.2441063
2014-04-29 08:15:56 UTC,6.1193852
2014-12-24 03:00:00 UTC,6.3419633
2009-10-04 22:54:56 UTC,4.6584
2015-04-11 20:31:32 UTC,6.5497575
2015-04-11 20:31:32 UTC,6.1632085
2011-02-06 17:08:24 UTC,4.9341445
2014-04-27 02:57:00 UTC,5.0901065
2014-04-27 02:57:00 UTC,5.576821
2014-04-27 02:57:00 UTC,6.0978456
2014-04-27 02:57:00 UTC,5.900563
2014-04-27 02:57:00 UTC,5.4560137
2014-04-27 02:57:00 UTC,5.9677725
2014-04-27 02:57:00 UTC,5.0901065
2014-04-27 02:57:00 UTC,5.0708055
2014-04-27 02:57:00 UTC,6.0503488
2011-12-13 22:00:00 UTC,4.1900024
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,4.762665
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,4.6120334
2011-12-13 22:00:00 UTC,5.039315
2011-12-13 22:00:00 UTC,5.7468166
2011-12-13 22:00:00 UTC,6.012973
2011-12-13 22:00:00 UTC,5.6455026
2011-12-13 22:00:00 UTC,5.039315
2011-12-13 22:00:00 UTC,5.3328424
2011-12-13 22:00:00 UTC,5.742992
2011-12-13 22:00:00 UTC,5.542661
2011-12-13 22:00:00 UTC,5.0320425
2011-12-13 22:00:00 UTC,4.4771314
2011-12-13 22:00:00 UTC,5.404933
2011-12-13 22:00:00 UTC,5.565687
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,5.255147
2011-12-13 22:00:00 UTC,5.5237055
2009-04-12 16:00:56 UTC,4.751334
2014-03-05 21:07:12 UTC,7.0322094
2015-04-11 14:16:12 UTC,6.761497
2014-07-21 18:19:00 UTC,5.6014767
2014-07-21 18:19:00 UTC,5.574876
2014-07-21 18:19:00 UTC,6.1173167
2014-07-21 18:19:00 UTC,6.0750046
2014-07-21 18:19:00 UTC,5.923328
2014-07-21 18:19:00 UTC,5.4195924
2014-07-21 18:19:00 UTC,6.1173167
2014-07-21 18:19:00 UTC,5.4148545
2014-07-21 18:19:00 UTC,6.3614373
2014-07-21 18:19:00 UTC,5.574876
2014-07-21 18:19:00 UTC,5.9017925
2014-07-21 18:19:00 UTC,6.1160913
2014-07-21 18:19:00 UTC,6.212733
2014-07-21 18:19:00 UTC,6.212733
2014-07-21 18:19:00 UTC,6.212733
2011-06-13 09:55:04 UTC,4.916399
2010-09-20 16:48:00 UTC,5.0197134
2010-09-20 16:48:00 UTC,7.0048923
2010-09-20 16:48:00 UTC,5.695703
2010-09-20 16:48:00 UTC,5.675515
2010-09-20 16:48:00 UTC,6.645343
2010-09-20 16:48:00 UTC,5.8132434
2010-09-20 16:48:00 UTC,5.4419446
2010-09-20 16:48:00 UTC,5.1174636
2010-09-20 16:48:00 UTC,5.000989
2012-08-20 14:47:36 UTC,5.5431786
2014-12-01 00:12:44 UTC,5.66446
2009-03-16 09:55:24 UTC,5.650723
2011-03-06 21:01:00 UTC,5.195791
2011-03-06 21:01:00 UTC,4.830173
2011-03-06 21:01:00 UTC,5.195791
2011-03-06 21:01:00 UTC,4.0512204
2011-03-06 21:01:00 UTC,4.4028893
2013-02-26 01:38:20 UTC,5.8522434
2014-09-22 07:14:16 UTC,6.3148212
2010-10-05 02:09:00 UTC,5.180916
2010-10-05 02:09:00 UTC,4.471384
2010-10-05 02:09:00 UTC,5.245319
2011-04-16 21:23:16 UTC,5.3145633
2013-10-05 19:51:04 UTC,6.4830627
2011-10-07 22:08:20 UTC,5.451643
2012-03-14 19:10:48 UTC,5.7626476
2009-06-21 04:28:48 UTC,4.5303607
2011-06-25 11:42:36 UTC,4.773036
2012-01-26 07:33:00 UTC,5.5740013
2012-01-26 07:33:00 UTC,5.935001
2012-01-26 07:33:00 UTC,5.7576957
2012-01-26 07:33:00 UTC,5.4242153
2012-01-26 07:33:00 UTC,5.6444774
2015-03-20 23:34:40 UTC,5.9749465
2015-03-20 23:34:40 UTC,7.7186184
2015-05-21 07:08:08 UTC,6.8314104
2010-12-09 07:29:00 UTC,5.732005
2010-12-09 07:29:00 UTC,5.3729925
2010-12-09 07:29:00 UTC,4.6984663
2010-08-21 23:02:28 UTC,4.807907
2009-10-29 10:48:40 UTC,6.989642
2015-02-01 00:48:44 UTC,6.879397
2015-02-01 00:48:44 UTC,6.9377766
2011-12-06 11:07:40 UTC,5.3187284
2011-12-06 11:07:40 UTC,4.557212
2013-05-18 15:28:40 UTC,6.1160994
2013-09-01 17:57:04 UTC,6.194444
2015-02-21 18:39:16 UTC,6.2540135
2013-07-22 15:05:16 UTC,6.3018646
2010-12-25 13:54:12 UTC,5.4673595
2013-11-29 20:09:12 UTC,5.801636
2011-10-25 20:34:20 UTC,4.8736606
2012-11-20 21:54:00 UTC,6.4540863
2012-11-20 21:54:00 UTC,5.038453
2012-11-20 21:54:00 UTC,4.970489
2012-11-20 21:54:00 UTC,6.08113
2012-11-20 21:54:00 UTC,4.970489
2012-11-20 21:54:00 UTC,6.271645
2012-11-20 21:54:00 UTC,4.9517646
2012-11-20 21:54:00 UTC,5.295904
2012-11-20 21:54:00 UTC,4.9517646
2012-11-20 21:54:00 UTC,5.7155123
2012-11-20 21:54:00 UTC,5.7155123
2012-11-20 21:54:00 UTC,6.19599
2014-06-23 00:16:00 UTC,6.1627383
2014-06-23 00:16:00 UTC,6.70793
2014-06-23 00:16:00 UTC,6.1767435
2011-09-30 03:23:32 UTC,4.209361
2011-01-03 21:51:28 UTC,5.039315
2013-09-25 22:00:00 UTC,6.2662435
2013-09-25 22:00:00 UTC,6.482075
2013-09-25 22:00:00 UTC,5.953937
2013-09-25 22:00:00 UTC,6.631861
2013-09-25 22:00:00 UTC,6.7695894
2013-09-25 22:00:00 UTC,6.9246135
2013-09-25 22:00:00 UTC,6.974871
2013-09-25 22:00:00 UTC,6.7420263
2011-07-06 18:07:44 UTC,5.094862
2014-07-11 12:36:08 UTC,5.4338017
2015-02-20 11:08:29 UTC,6.721443
2009-05-16 14:53:41 UTC,5.3404775
2010-07-01 22:11:33 UTC,5.7159166
2014-10-07 11:52:13 UTC,6.3148212
2015-02-26 23:20:13 UTC,5.982322
2011-11-28 14:13:37 UTC,5.5288424
2013-08-30 11:20:21 UTC,6.298083
2014-10-25 23:23:05 UTC,5.6597443
2014-10-25 23:23:05 UTC,4.914721
2011-07-02 00:38:01 UTC,4.9874525
2014-02-08 17:24:57 UTC,6.138294
2013-02-16 16:03:17 UTC,5.5046663
2011-01-24 20:18:49 UTC,4.92245
2012-04-07 12:14:05 UTC,5.1996503
2011-10-20 13:46:33 UTC,5.3118043
2013-11-29 15:09:45 UTC,6.7386847
2014-06-22 14:49:13 UTC,5.6893473
2009-08-28 23:01:41 UTC,5.915112
2010-06-11 13:37:21 UTC,5.464899
2013-06-17 06:37:49 UTC,6.2808294
2015-06-02 09:11:17 UTC,7.586794
2014-12-07 19:56:45 UTC,5.6738396
2013-04-23 13:19:17 UTC,6.380723
2013-11-28 13:17:13 UTC,6.759694
2012-06-10 00:46:17 UTC,5.343324
2010-02-27 22:55:09 UTC,6.1284533
2012-04-14 14:20:33 UTC,5.40141
2013-03-08 19:03:09 UTC,6.535943
2012-07-13 11:00:05 UTC,5.565162
2014-07-01 11:05:21 UTC,6.354089
2012-10-25 16:20:37 UTC,5.7573285
2011-03-24 17:44:01 UTC,4.825184
2014-07-25 18:06:37 UTC,5.4820356
2009-08-02 14:01:33 UTC,5.2810626
2009-09-25 21:43:49 UTC,4.725953
2011-12-09 21:19:25 UTC,5.7468166
2011-12-09 21:19:25 UTC,4.7270083
2012-02-08 11:14:49 UTC,4.9270625
2012-07-18 22:34:53 UTC,6.1569576
2012-07-18 22:34:53 UTC,5.9745164
2009-09-04 18:43:33 UTC,5.4650908
2011-04-23 11:01:49 UTC,4.6226606
2014-10-28 22:42:33 UTC,7.017123
2010-06-20 12:42:37 UTC,5.732644
2015-02-19 11:39:21 UTC,6.5251675
2013-12-08 10:41:05 UTC,6.1358624
2009-05-15 21:19:13 UTC,6.235834
2011-08-18 08:36:13 UTC,5.520312
2012-12-20 23:43:09 UTC,4.671068
2009-06-13 18:40:13 UTC,4.831393
2009-01-06 07:36:34 UTC,5.2778296
2015-04-12 21:56:22 UTC,7.141845
2010-03-21 16:52:58 UTC,5.503673
2013-07-09 21:59:42 UTC,5.565547
2012-06-23 09:43:42 UTC,4.995993
2012-06-23 09:43:42 UTC,5.4341025
2013-10-26 10:46:46 UTC,6.141748
2013-09-14 18:51:46 UTC,6.194444
2009-11-23 19:06:14 UTC,5.6145816
2010-01-24 14:09:58 UTC,5.4673595
2011-12-10 23:39:06 UTC,5.3410287
2011-01-15 04:13:38 UTC,5.0259748
2011-03-03 21:31:42 UTC,5.5363193
2012-08-04 23:34:58 UTC,4.578154
2015-04-10 11:56:54 UTC,6.990148
2015-05-05 12:32:14 UTC,6.2786145
2013-10-13 19:52:54 UTC,7.544616
2015-06-25 01:01:46 UTC,6.030928
2009-05-19 15:44:30 UTC,5.3373017
2010-02-06 17:37:10 UTC,6.0525208
2013-01-14 18:42:54 UTC,6.247438
2014-01-05 17:47:02 UTC,5.2886314
2009-07-28 11:13:10 UTC,5.594827
2012-01-12 18:05:10 UTC,5.0501494
2010-12-21 08:46:02 UTC,5.732005
2013-11-24 03:44:46 UTC,5.596883
2013-06-30 03:37:26 UTC,5.341687
2011-05-26 21:36:54 UTC,5.5363193
2009-03-11 21:46:54 UTC,4.509452
2012-12-26 17:12:30 UTC,5.1620812
2013-04-21 19:50:54 UTC,5.732989
2013-02-06 18:21:18 UTC,5.915426
2013-07-21 11:41:26 UTC,5.6169577
2011-09-17 15:41:06 UTC,4.6713023
2015-06-21 17:16:10 UTC,6.5641804
2015-02-27 19:36:02 UTC,6.627953
2015-06-15 01:00:06 UTC,6.5378304
2014-03-08 16:08:26 UTC,6.051878
2014-03-08 16:08:26 UTC,6.1296363
2014-09-13 19:05:02 UTC,6.0531325
2010-12-04 21:08:38 UTC,5.907169
2010-03-07 00:47:26 UTC,5.657154
2009-12-30 16:54:50 UTC,5.248463
2009-03-11 16:02:14 UTC,4.894449
2010-03-13 01:23:10 UTC,5.716345
2012-05-30 02:28:50 UTC,5.05121
2010-09-04 18:31:42 UTC,5.9663544
2009-11-20 23:19:58 UTC,5.226137
2011-09-22 20:05:22 UTC,4.875304
2009-02-08 00:04:06 UTC,4.9643598
2014-05-17 10:51:46 UTC,4.77071
2010-05-06 11:35:26 UTC,5.2929883
2011-10-01 00:42:26 UTC,5.2084575
2014-12-26 20:19:38 UTC,6.4369116
2015-04-22 09:54:06 UTC,6.5621834
2009-01-25 21:17:18 UTC,4.332349
2011-08-01 17:44:30 UTC,4.8692107
2012-03-25 04:50:39 UTC,5.057816
2012-12-26 18:28:55 UTC,5.4828067
2011-07-06 19:56:23 UTC,4.680066
2012-08-19 12:06:39 UTC,4.9828153
2015-04-28 20:15:27 UTC,7.082365
2015-04-28 20:15:27 UTC,6.7937465
2014-06-07 12:21:11 UTC,5.6592174
2013-12-22 21:24:47 UTC,5.7879868
2011-11-23 21:07:43 UTC,5.235811
2011-08-08 11:18:15 UTC,5.276191
2015-05-20 19:39:11 UTC,6.5062323
2015-03-20 16:33:07 UTC,6.9868
2015-04-26 21:44:23 UTC,7.408513
2010-10-09 15:48:51 UTC,5.6856484
2012-04-27 22:32:19 UTC,5.8231454
2012-10-12 15:21:55 UTC,5.703988
2009-12-26 09:23:19 UTC,5.11978
2014-11-30 15:46:23 UTC,6.2573957
2010-06-22 14:25:19 UTC,5.464899
2013-01-03 11:41:47 UTC,6.4185653
2015-01-12 17:05:51 UTC,7.263707
2013-04-07 00:24:27 UTC,6.055559
2010-01-13 08:28:59 UTC,5.476483
2012-06-16 14:33:19 UTC,5.4447813
2009-03-25 01:20:55 UTC,4.5283055
2010-07-13 07:38:03 UTC,4.9597545
2012-11-09 18:17:35 UTC,6.1720133
2009-06-21 00:54:23 UTC,5.2398915
2009-12-23 20:14:19 UTC,5.2369914
2013-11-29 21:36:07 UTC,6.9246135
2012-06-09 22:57:15 UTC,5.6824646
2010-10-22 20:56:51 UTC,5.434925
2011-02-21 23:46:07 UTC,4.241144
2012-07-30 18:18:19 UTC,5.3353295
2010-06-02 19:45:19 UTC,5.289191
2009-05-21 20:50:31 UTC,5.4568996
2014-11-11 12:10:59 UTC,5.601243
2012-09-09 23:40:03 UTC,5.0914493
2011-04-28 01:29:51 UTC,4.8770013
2009-09-28 19:21:59 UTC,4.976729
2012-10-21 19:47:23 UTC,5.2125616
2013-06-04 23:58:11 UTC,6.08035
2014-08-08 17:32:47 UTC,7.8665795
2011-01-04 10:12:51 UTC,4.928971
2011-10-26 17:48:43 UTC,4.875304
2009-12-19 21:56:15 UTC,5.752712
2010-06-13 19:39:51 UTC,5.738202
2015-02-14 09:08:11 UTC,8.236158
2015-02-14 09:08:11 UTC,6.430533
2013-01-09 02:05:51 UTC,5.2818246
2013-06-21 02:39:47 UTC,5.513623
2011-10-07 12:38:19 UTC,5.460324
2013-02-02 16:07:55 UTC,5.4497876
2014-04-05 01:52:27 UTC,5.576821
2014-04-05 01:52:27 UTC,5.1576834
2010-02-23 20:29:51 UTC,5.4574695
2014-07-01 15:15:23 UTC,6.172078
2012-12-01 21:12:12 UTC,8.084934
2014-06-14 13:39:00 UTC,6.09961
2013-11-09 18:52:40 UTC,5.9371595
2013-11-09 18:52:40 UTC,5.698753
2014-12-30 20:29:24 UTC,5.7581515
2010-05-10 10:37:04 UTC,4.5810513
2013-07-12 23:33:24 UTC,5.9048076
2009-06-10 16:55:00 UTC,5.603301
2009-06-10 16:55:00 UTC,5.5195165
2009-06-10 16:55:00 UTC,5.1117396
2009-03-22 04:31:40 UTC,5.074733
2011-06-24 12:03:00 UTC,5.461375
2011-06-24 12:03:00 UTC,5.258527
2011-06-24 12:03:00 UTC,5.1671653
2014-06-15 07:06:00 UTC,7.253458
2015-05-30 21:29:04 UTC,7.129043
2009-09-14 02:19:00 UTC,4.978605
2011-10-02 22:31:44 UTC,5.0243573
2011-07-20 16:34:48 UTC,5.341934
2011-06-01 07:37:00 UTC,4.934309
2011-06-01 07:37:00 UTC,4.893919
2011-06-01 07:37:00 UTC,5.3663964
2010-08-27 18:45:00 UTC,4.452961
2010-08-27 18:45:00 UTC,4.8139877
2010-08-27 18:45:00 UTC,4.827207
2010-08-27 18:45:00 UTC,4.529157
2010-08-27 18:45:00 UTC,4.759955
2010-08-27 18:45:00 UTC,5.0581083
2010-08-27 18:45:00 UTC,4.8139877
2010-08-27 18:45:00 UTC,4.8139877
2010-08-27 18:45:00 UTC,4.8139877
2010-08-27 18:45:00 UTC,4.8139877
2010-08-27 18:45:00 UTC,4.640514
2010-08-14 02:13:00 UTC,5.7401667
2010-08-14 02:13:00 UTC,5.5265903
2015-04-16 22:32:48 UTC,6.025293
2014-03-25 23:47:00 UTC,5.4075994
2014-03-25 23:47:00 UTC,4.916628
2010-09-29 16:43:00 UTC,5.421036
2010-09-29 16:43:00 UTC,5.3815856
2014-10-27 14:58:00 UTC,6.189397
2014-10-27 14:58:00 UTC,8.344553
2014-10-27 14:58:00 UTC,6.104014
2012-11-03 17:11:00 UTC,5.368729
2012-11-03 17:11:00 UTC,5.87528
2012-11-03 17:11:00 UTC,5.368729
2011-05-28 17:29:44 UTC,4.757049
2013-09-28 00:06:20 UTC,6.741881
2013-09-28 00:06:20 UTC,6.0408783
2011-03-11 01:44:00 UTC,5.084024
2011-03-11 01:44:00 UTC,4.952411
2011-10-04 09:37:00 UTC,5.101439
2011-10-04 09:37:00 UTC,4.8101
2011-10-04 09:37:00 UTC,5.301302
2011-10-04 09:37:00 UTC,5.544156
2014-12-24 03:00:00 UTC,7.6864495
2009-05-16 23:36:24 UTC,6.59993
2014-04-27 02:57:00 UTC,5.5333114
2014-04-27 02:57:00 UTC,5.1020684
2014-04-27 02:57:00 UTC,5.0767937
2014-04-27 02:57:00 UTC,5.625425
2011-12-13 22:00:00 UTC,4.570405
2011-12-13 22:00:00 UTC,5.8475437
2011-12-13 22:00:00 UTC,5.0045967
2011-12-13 22:00:00 UTC,5.5428557
2011-12-13 22:00:00 UTC,4.7798676
2011-12-13 22:00:00 UTC,5.6616282
2011-12-13 22:00:00 UTC,5.1715465
2011-12-13 22:00:00 UTC,5.680584
2015-04-11 14:16:12 UTC,6.749817
2014-07-21 18:19:00 UTC,5.623668
2014-07-21 18:19:00 UTC,5.0363765
2014-07-21 18:19:00 UTC,5.2192926
2014-07-21 18:19:00 UTC,5.0091305
2014-07-21 18:19:00 UTC,5.215497
2010-09-20 16:48:00 UTC,5.421036
2010-09-20 16:48:00 UTC,5.5797734
2010-09-20 16:48:00 UTC,5.421036
2010-09-20 16:48:00 UTC,5.5797734
2010-09-20 16:48:00 UTC,5.2868824
2011-03-06 21:01:00 UTC,5.4317255
2011-03-06 21:01:00 UTC,6.247138
2011-03-06 21:01:00 UTC,4.658735
2011-03-06 21:01:00 UTC,5.161037
2011-03-06 21:01:00 UTC,4.5606575
2011-03-06 21:01:00 UTC,5.614747
2012-05-23 16:25:16 UTC,7.472829
2011-04-16 21:23:16 UTC,6.2998915
2013-10-05 19:51:04 UTC,5.9253974
2012-03-14 19:10:48 UTC,5.1075397
2012-01-26 07:33:00 UTC,4.9567723
2012-01-26 07:33:00 UTC,5.8318305
2012-01-26 07:33:00 UTC,5.3233166
2012-01-26 07:33:00 UTC,4.881506
2012-01-26 07:33:00 UTC,5.3284955
2010-12-09 07:29:00 UTC,4.5169673
2010-12-09 07:29:00 UTC,4.691736
2010-12-09 07:29:00 UTC,4.9489055
2014-05-17 02:47:12 UTC,5.9312506
2009-01-22 12:27:20 UTC,4.812351
2011-04-23 21:22:20 UTC,6.140715
2012-11-20 21:54:00 UTC,6.4860296
2012-11-20 21:54:00 UTC,6.112493
2012-11-20 21:54:00 UTC,6.7482862
2012-11-20 21:54:00 UTC,5.307611
2012-11-20 21:54:00 UTC,7.5813913
2014-06-23 00:16:00 UTC,5.151711
2014-06-23 00:16:00 UTC,6.084568
2013-09-25 22:00:00 UTC,5.947772
2013-09-25 22:00:00 UTC,8.5068035
2013-09-25 22:00:00 UTC,6.4836125
2013-09-25 22:00:00 UTC,5.8586636
2013-09-25 22:00:00 UTC,6.447956
2011-07-06 18:07:44 UTC,6.4680204
2009-05-16 14:53:41 UTC,5.3232646
2013-10-17 22:21:57 UTC,6.33298
2015-03-04 21:42:57 UTC,7.3615894
2011-03-22 12:59:49 UTC,4.682699
2013-07-05 00:58:17 UTC,5.760672
2010-01-30 00:57:21 UTC,5.4953895
2012-04-02 08:39:21 UTC,4.83922
2010-07-25 04:03:17 UTC,5.2154264
2012-07-01 22:30:29 UTC,5.2310185
2014-02-08 17:24:57 UTC,5.1023626
2012-06-02 01:16:05 UTC,5.882969
2012-06-02 01:16:05 UTC,5.8606806
2014-01-11 06:18:37 UTC,5.7300553
2012-12-09 22:30:13 UTC,6.65714
2011-10-01 15:04:57 UTC,5.5739584
2012-01-01 00:37:29 UTC,5.875484
2012-04-14 14:20:33 UTC,5.015106
2010-02-01 20:28:45 UTC,4.7859178
2013-08-19 16:21:05 UTC,6.059878
2014-06-05 22:56:05 UTC,6.2479873
2013-11-07 22:25:25 UTC,5.777954
2010-06-19 03:06:33 UTC,4.973696
2012-07-18 09:44:53 UTC,5.3815618
2009-09-25 21:43:49 UTC,6.040381
2009-09-04 18:43:33 UTC,5.3428082
2012-10-20 00:36:37 UTC,6.138787
2014-06-19 22:37:09 UTC,5.7509685
2012-12-20 23:43:09 UTC,5.0888314
2015-05-23 01:00:22 UTC,6.7376966
2012-11-18 14:55:42 UTC,5.940488
2010-01-24 14:09:58 UTC,5.204955
2014-07-27 11:25:18 UTC,4.7180395
2009-03-15 03:31:14 UTC,5.677564
2010-09-24 22:40:06 UTC,5.7697816
2009-04-18 23:09:34 UTC,6.591735
2014-08-26 16:39:54 UTC,5.2605577
2009-05-31 20:56:38 UTC,5.1390247
2015-05-29 10:02:42 UTC,6.334891
2011-04-17 14:55:58 UTC,5.26157
2011-05-26 21:36:54 UTC,5.9904456
2011-05-26 21:36:54 UTC,4.9844265
2013-11-23 16:33:30 UTC,6.4720707
2009-06-03 09:11:30 UTC,5.389124
2010-12-04 21:08:38 UTC,5.7233357
2013-09-07 19:43:18 UTC,5.817719
2011-03-10 18:16:14 UTC,5.1917286
2011-05-19 02:06:46 UTC,5.174256
2009-08-03 17:06:06 UTC,4.6882887
2015-04-14 19:20:46 UTC,6.3930397
2011-09-08 13:39:06 UTC,5.601723
2012-03-03 02:30:54 UTC,5.2097216
2012-12-27 21:01:54 UTC,6.4658656
2012-12-27 21:01:54 UTC,5.6623826
2014-06-20 02:16:34 UTC,5.8709917
2014-01-14 18:48:06 UTC,5.3671575
2011-09-03 00:03:42 UTC,5.3591757
2013-07-02 22:27:14 UTC,5.9537754
2013-07-02 22:27:14 UTC,7.9406576
2015-05-09 11:33:58 UTC,5.9457765
2015-03-28 19:31:26 UTC,6.2068505
2013-08-08 14:38:43 UTC,6.6550026
2009-11-19 22:48:27 UTC,6.9079833
2011-07-06 19:56:23 UTC,4.623774
2015-06-18 20:56:55 UTC,6.611619
2015-02-14 13:15:19 UTC,6.9132447
2013-01-12 22:40:39 UTC,6.4909005
2013-03-23 15:41:07 UTC,6.2598324
2010-01-31 00:33:03 UTC,5.5807724
2014-06-09 14:51:39 UTC,5.8954635
2015-03-20 16:33:07 UTC,6.1589365
2015-01-04 00:28:11 UTC,6.88327
2010-10-04 16:17:03 UTC,5.4537425
2011-05-17 07:53:55 UTC,5.3208704
2012-12-26 20:55:27 UTC,5.933942
2012-12-26 20:55:27 UTC,5.933942
2011-12-17 16:19:47 UTC,4.5423903
2010-02-15 10:14:23 UTC,4.829851
2010-12-11 16:12:35 UTC,5.58802
2011-12-11 11:05:51 UTC,4.0913525
2014-06-14 12:32:11 UTC,5.7453237
2012-06-09 22:57:15 UTC,6.1695404
2009-05-21 20:50:31 UTC,5.2531137
2010-09-22 09:42:31 UTC,5.3081374
2014-07-08 10:21:39 UTC,5.080493
2012-09-16 18:14:55 UTC,5.2831616
2013-10-05 13:45:39 UTC,6.31214
2014-07-31 10:39:39 UTC,5.2046003
2013-02-16 14:26:51 UTC,6.136665
2014-01-04 10:54:59 UTC,7.0509796
2015-03-07 15:25:59 UTC,6.591079
2009-04-16 15:57:31 UTC,5.5778346
2011-10-23 17:43:43 UTC,4.827264
2014-06-14 13:39:00 UTC,5.457884
2014-06-14 13:39:00 UTC,5.901067
2014-06-14 13:39:00 UTC,5.755904
2014-06-14 13:39:00 UTC,5.0525846
2014-06-14 13:39:00 UTC,5.6874905
2014-06-14 13:39:00 UTC,5.6874905
2014-06-14 13:39:00 UTC,6.9571877
2014-06-14 13:39:00 UTC,5.0525846
2014-06-14 13:39:00 UTC,5.931611
